Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Physical_Activity,Parental_Education_Level,Distance_from_Home,Extracurricular_Activities_Yes,Internet_Access_Yes,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Gender_Male
0.0059699240779215205,-0.7704071906801059,-0.12324823768863337,-1.5741991883713335,-0.016740338037584422,0.8287913542033393,1.5822419700337818,-0.40257813755223903,0.28925746532439217,-0.33351926185474967,1.964909018690601,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
0.34161937888445604,-0.7704071906801059,-0.12324823768863337,-1.5741991883713335,-0.016740338037584422,1.5924058743328406,-1.2992703702930744,0.5095871173088902,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,0.7330984757441591,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
0.17379465148118878,0.9659947125309142,1.3146478686787573,-0.14051958979430482,-0.7025751173293079,-1.5314717080151194,1.5822419700337818,-0.40257813755223903,0.28925746532439217,-0.33351926185474967,0.03038141739033513,1.6761679352140961,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-1.3366278951482164,0.9659947125309142,-0.12324823768863337,-1.5741991883713335,0.6690944412541391,0.4122743432236113,-1.2992703702930744,-1.3147433924133682,-1.0576374282786145,-2.0122328798569904,0.9976452180404681,-0.8907829594849759,0.7330984757441591,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
0.17379465148118878,-1.4649679519645138,-1.561144344056024,1.2931600087827237,0.6690944412541391,1.3841473688429766,0.14148579987035376,0.5095871173088902,1.6361523589273992,-0.33351926185474967,1.964909018690601,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
0.17379465148118878,-0.07584642939569783,-1.561144344056024,-0.14051958979430482,-0.016740338037584422,0.6205328487134752,-1.2992703702930744,0.5095871173088902,0.28925746532439217,-0.33351926185474967,0.03038141739033513,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
2.6911655625301973,-0.5967670003590039,-0.12324823768863337,1.2931600087827237,-0.7025751173293079,-0.2819206750759354,0.14148579987035376,-1.3147433924133682,1.6361523589273992,1.345194356147491,1.964909018690601,-0.8907829594849759,0.7330984757441591,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
0.6772688336909906,0.35825404640705716,-1.561144344056024,-0.14051958979430482,-0.016740338037584422,-1.600891209845074,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,1.345194356147491,0.03038141739033513,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.4975042581318802,1.5737353786547712,1.3146478686787573,-1.5741991883713335,2.040763999837586,-0.2819206750759354,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,1.345194356147491,0.03038141739033513,1.6761679352140961,0.7330984757441591,0.8190739124037576,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-0.6653289855351475,1.2264549980125672,1.3146478686787573,1.2931600087827237,1.3549292205458625,0.06517683407383795,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
0.34161937888445604,-1.0308674761617589,-0.12324823768863337,-0.14051958979430482,-2.074244675912755,0.8287913542033393,1.5822419700337818,0.5095871173088902,0.28925746532439217,-0.33351926185474967,0.03038141739033513,1.6761679352140961,2.219831186529992,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
0.6772688336909906,1.4000951883336692,-0.12324823768863337,1.2931600087827237,-1.3884098966210314,-0.4207596787358447,0.14148579987035376,-0.40257813755223903,-1.0576374282786145,-0.33351926185474967,0.9976452180404681,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
0.34161937888445604,-1.0308674761617589,-0.12324823768863337,1.2931600087827237,-0.016740338037584422,0.06517683407383795,0.14148579987035376,-0.40257813755223903,0.28925746532439217,-0.33351926185474967,0.9976452180404681,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
-0.4975042581318802,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,1.3549292205458625,1.522986372502886,0.14148579987035376,-0.40257813755223903,0.28925746532439217,-2.0122328798569904,0.03038141739033513,1.6761679352140961,0.7330984757441591,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
-0.4975042581318802,-0.6835870955195549,-1.561144344056024,-0.14051958979430482,-1.3884098966210314,-0.6290181842257087,0.14148579987035376,0.5095871173088902,1.6361523589273992,1.345194356147491,0.03038141739033513,0.39269248786456007,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.4975042581318802,-1.725428237446167,1.3146478686787573,-0.14051958979430482,1.3549292205458625,0.7593718523733847,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
0.34161937888445604,-1.725428237446167,-0.12324823768863337,-0.14051958979430482,-0.7025751173293079,1.1758888633531126,-1.2992703702930744,0.5095871173088902,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
